CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
729,42,1,0.0,2,149535.97,Spain,Female,1,1,0,0.95453966,High Risk,7067
746,24,4,0.0,1,94105.0,France,Female,1,0,0,0.5030908,Medium Risk,7068
699,54,3,111009.32,1,155905.79,Germany,Female,1,1,1,0.74590164,High Risk,7069
759,46,2,0.0,1,138380.11,France,Female,1,1,0,0.8192765,High Risk,7070
748,39,3,157371.54,1,97734.3,France,Female,1,0,0,0.6266928,Medium Risk,7071
698,63,5,0.0,1,173576.71,Spain,Female,1,1,0,0.9881341,High Risk,7072
686,37,9,134560.62,1,27596.39,France,Male,0,1,0,0.94964474,High Risk,7073
679,40,1,0.0,1,16897.19,France,Male,1,1,0,0.9853935,High Risk,7074
682,36,5,72373.62,2,36895.99,Germany,Male,0,1,0,0.7093204,High Risk,7075
778,34,7,109564.1,1,113046.81,France,Female,1,0,0,0.98366064,High Risk,7076
742,25,4,132116.13,2,129933.5,France,Female,0,1,0,0.98574764,High Risk,7077
649,24,7,101195.23,1,133091.32,Germany,Male,0,0,0,0.67156094,Medium Risk,7078
763,67,1,149436.73,2,106282.74,France,Male,1,0,0,0.7096556,High Risk,7079
595,30,9,130682.11,2,57862.88,Germany,Male,1,1,0,0.9956981,High Risk,7080
628,51,10,115280.49,2,12628.61,Germany,Female,0,0,1,0.98895055,High Risk,7081
625,36,8,129944.39,2,198914.8,France,Female,0,0,0,0.43144652,Medium Risk,7082
733,36,5,0.0,2,109127.54,France,Male,1,1,0,0.55980414,Medium Risk,7083
665,32,10,0.0,1,22487.45,Spain,Female,1,1,0,0.9944002,High Risk,7084
805,56,6,151802.29,1,46791.09,Germany,Male,0,1,1,0.43144652,Medium Risk,7085
725,38,6,0.0,2,158697.28,France,Male,1,1,0,0.5783935,Medium Risk,7086
554,38,3,138731.95,1,194138.36,France,Female,1,1,0,0.8339805,High Risk,7087
675,35,8,155621.08,1,35177.31,Spain,Female,1,0,0,0.974664,High Risk,7088
556,54,4,150005.38,1,157015.5,France,Female,0,1,1,0.32575414,Low Risk,7089
635,48,2,0.0,2,136551.25,Spain,Female,1,1,0,0.9081794,High Risk,7090
601,47,1,64430.06,2,96517.97,France,Male,1,0,0,0.9854952,High Risk,7091
600,53,7,106261.63,1,93629.66,Germany,Male,0,1,1,0.98171,High Risk,7092
758,40,3,0.0,2,96097.65,Spain,Male,0,0,0,0.9798269,High Risk,7093
606,41,4,132670.53,1,156476.36,Germany,Female,0,1,1,0.9584956,High Risk,7094
640,67,3,0.0,1,42964.63,France,Female,1,0,0,0.98229283,High Risk,7095
753,38,1,117314.92,1,122021.33,Germany,Female,0,1,1,0.9838524,High Risk,7096
559,38,3,145874.35,1,56311.39,Spain,Male,0,1,1,0.59517825,Medium Risk,7097
754,50,7,146777.44,2,150685.52,Spain,Female,1,0,0,0.9778741,High Risk,7098
621,51,4,109978.83,1,177740.58,Germany,Male,0,0,1,0.9358861,High Risk,7099
654,37,5,0.0,1,71492.28,France,Female,1,0,0,0.9623019,High Risk,7100
650,24,8,108881.73,1,104492.83,Spain,Male,0,1,0,0.9506956,High Risk,7101
831,44,10,0.0,1,47729.33,Spain,Female,1,0,0,0.9693002,High Risk,7102
519,39,2,112957.26,2,97593.16,France,Male,0,1,0,0.7146422,High Risk,7103
552,42,8,103362.14,1,186869.58,Germany,Female,1,0,1,0.50345665,Medium Risk,7104
577,41,4,89015.61,1,135227.23,Spain,Male,1,0,0,0.9758152,High Risk,7105
576,45,5,133618.01,1,135244.87,Spain,Male,0,0,0,0.48848805,Medium Risk,7106
646,40,5,93680.43,2,179473.26,France,Male,1,1,0,0.9918983,High Risk,7107
711,45,1,97486.15,2,50610.62,Germany,Female,0,1,0,0.69132346,Medium Risk,7108
806,37,2,137794.18,2,75232.02,Spain,Female,1,0,0,0.9940217,High Risk,7109
670,39,8,101928.51,1,89205.54,France,Female,0,0,0,0.8543499,High Risk,7110
679,28,9,0.0,2,61761.77,Spain,Female,1,0,0,0.9982937,High Risk,7111
850,39,6,0.0,2,103921.43,Spain,Female,0,1,0,0.6569083,Medium Risk,7112
670,35,2,79585.96,1,198802.9,Germany,Female,1,0,0,0.7669059,High Risk,7113
733,24,3,161884.99,1,9617.24,France,Female,1,1,0,0.6104177,Medium Risk,7114
764,39,1,129068.54,2,187905.12,France,Female,1,1,0,0.9973182,High Risk,7115
673,42,4,0.0,2,121440.8,France,Female,0,1,0,0.9853935,High Risk,7116
588,49,6,132623.76,3,36292.94,Germany,Male,0,1,1,0.54197025,Medium Risk,7117
564,31,5,121461.87,1,20432.09,Spain,Male,1,1,1,0.97418165,High Risk,7118
715,32,8,175307.32,1,187051.23,France,Male,0,1,0,0.53327465,Medium Risk,7119
621,31,7,136658.61,1,148689.13,France,Male,1,1,0,0.9951373,High Risk,7120
796,23,3,146584.19,2,125445.8,Spain,Female,0,0,0,0.9970277,High Risk,7121
672,34,6,0.0,1,22736.06,France,Male,0,0,0,0.98991185,High Risk,7122
527,46,10,131414.76,1,54947.51,Spain,Female,0,1,0,0.83637416,High Risk,7123
722,38,3,0.0,2,167984.72,France,Female,1,0,0,0.75101656,High Risk,7124
596,34,4,99441.21,2,4802.27,Germany,Male,1,0,0,0.89342475,High Risk,7125
746,32,4,0.0,2,72909.75,France,Female,1,1,0,0.9961876,High Risk,7126
523,26,4,0.0,2,185488.81,France,Female,0,1,0,0.994829,High Risk,7127
624,44,3,0.0,2,88407.51,France,Male,0,1,0,0.96703625,High Risk,7128
553,38,1,181110.13,2,184544.59,Spain,Male,0,1,0,0.58527887,Medium Risk,7129
850,33,3,100476.46,2,136539.13,Spain,Male,1,1,0,0.9683575,High Risk,7130
599,33,2,51949.95,2,85045.92,Germany,Male,0,1,0,0.99204355,High Risk,7131
492,35,8,121063.49,1,85421.48,France,Male,0,0,0,0.34901834,Low Risk,7132
707,48,8,88441.64,1,119903.2,Spain,Male,1,1,1,0.6104177,Medium Risk,7133
743,30,1,127023.39,1,138780.89,France,Female,1,1,0,0.6220069,Medium Risk,7134
522,41,5,144147.68,1,14789.9,France,Male,1,1,0,0.5291973,Medium Risk,7135
681,57,2,173306.13,1,131964.66,Spain,Female,1,0,0,0.99938715,High Risk,7136
826,49,0,0.0,1,178709.98,France,Female,0,0,1,0.76053137,High Risk,7137
630,28,8,106425.75,1,20344.84,Germany,Female,1,1,0,0.6063779,Medium Risk,7138
430,66,6,135392.31,2,172852.06,Germany,Female,1,1,1,0.965693,High Risk,7139
806,67,1,0.0,2,103945.58,France,Female,1,0,0,0.9758152,High Risk,7140
703,39,6,152685.4,1,183656.12,Spain,Male,0,0,0,0.83132625,High Risk,7141
755,38,1,82083.52,1,10333.78,Germany,Female,1,0,0,0.9393093,High Risk,7142
612,63,2,131629.17,2,122109.58,Spain,Female,0,1,1,0.74590164,High Risk,7143
719,54,7,0.0,2,125041.52,France,Female,1,1,0,0.80766404,High Risk,7144
554,55,0,108477.27,1,140003.0,Germany,Female,1,0,1,0.97911686,High Risk,7145
683,30,4,114779.35,1,183171.47,France,Male,0,0,0,0.7317037,High Risk,7146
749,41,5,57568.94,1,61128.29,France,Male,1,1,0,0.9970294,High Risk,7147
724,36,1,0.0,2,52462.25,Spain,Male,0,1,0,0.37884155,Low Risk,7148
770,30,8,0.0,2,50839.85,Spain,Male,1,0,0,0.99597067,High Risk,7149
680,37,4,0.0,2,61240.87,France,Male,0,1,0,0.5783935,Medium Risk,7150
699,32,4,110559.46,1,127429.56,France,Female,1,1,0,0.994829,High Risk,7151
442,34,4,0.0,2,68343.08,France,Male,0,1,0,0.9934088,High Risk,7152
529,46,8,0.0,1,126511.94,France,Male,0,0,1,0.27978507,Low Risk,7153
574,36,3,0.0,2,8559.66,Spain,Male,1,1,0,0.98248553,High Risk,7154
605,33,9,128152.82,1,147822.81,France,Male,0,0,0,0.67136395,Medium Risk,7155
515,45,7,120961.5,3,39288.11,Germany,Male,1,1,1,0.63414425,Medium Risk,7156
632,65,6,129472.33,1,85179.48,Germany,Male,1,1,0,0.97418165,High Risk,7157
558,32,10,105000.23,1,190019.61,France,Male,0,1,0,0.9854952,High Risk,7158
434,55,8,109339.17,2,96405.88,Germany,Male,0,1,1,0.9911379,High Risk,7159
525,59,6,55328.4,1,83342.73,France,Female,0,1,1,0.9733847,High Risk,7160
640,23,3,72012.76,1,161333.13,Germany,Male,0,1,0,0.9953408,High Risk,7161
690,36,6,110480.48,1,81292.33,France,Female,0,0,0,0.9623019,High Risk,7162
607,34,9,132439.99,1,177747.72,Spain,Male,0,1,0,0.88541204,High Risk,7163
850,46,3,0.0,2,187980.21,France,Female,1,1,0,0.968322,High Risk,7164
780,34,5,94108.54,2,177235.21,Germany,Male,0,1,0,0.8849619,High Risk,7165
616,28,10,105173.99,1,29835.37,Germany,Female,1,0,1,0.9920753,High Risk,7166
618,40,8,0.0,2,80204.38,Spain,Female,0,1,0,0.98248553,High Risk,7167
676,29,7,131959.86,1,189268.81,France,Male,0,0,0,0.5423694,Medium Risk,7168
507,33,7,0.0,2,85411.01,France,Male,1,1,0,0.97911686,High Risk,7169
490,34,5,122952.9,2,154360.97,France,Male,0,0,0,0.9061121,High Risk,7170
678,36,0,107379.68,1,84460.18,France,Male,1,1,0,0.9905161,High Risk,7171
637,30,6,122641.56,2,65618.01,Germany,Male,0,1,0,0.6734849,Medium Risk,7172
602,33,8,0.0,2,112928.74,France,Female,1,1,0,0.47031412,Medium Risk,7173
744,30,1,124037.28,1,142210.94,Spain,Female,1,1,0,0.9953408,High Risk,7174
640,50,9,117565.03,2,82559.77,France,Female,0,0,0,0.98680854,High Risk,7175
684,38,5,133189.4,1,127388.06,France,Female,0,0,0,0.61463976,Medium Risk,7176
495,39,8,120252.02,2,10160.23,Germany,Male,1,1,0,0.9962023,High Risk,7177
559,28,3,152264.81,1,64242.31,Germany,Female,0,0,0,0.48848805,Medium Risk,7178
684,38,5,105069.98,2,198355.28,France,Male,1,1,0,0.6797588,Medium Risk,7179
613,42,7,115076.06,1,79323.61,France,Male,1,1,0,0.7575004,High Risk,7180
794,30,8,0.0,2,24113.91,France,Male,1,1,0,0.99397945,High Risk,7181
736,42,7,117280.23,3,41921.06,France,Female,0,0,1,0.7955368,High Risk,7182
692,49,6,110540.43,2,107472.99,Germany,Male,1,0,0,0.95522803,High Risk,7183
703,36,7,135095.47,1,143859.66,Spain,Male,0,1,0,0.76987255,High Risk,7184
720,23,0,187861.18,2,104120.17,Germany,Male,1,1,0,0.7926145,High Risk,7185
777,44,3,124655.59,2,79792.3,Germany,Male,1,0,0,0.43144652,Medium Risk,7186
653,44,8,0.0,2,154639.72,France,Male,1,1,0,0.9961028,High Risk,7187
552,38,9,134105.01,1,57850.1,France,Female,0,0,0,0.89342475,High Risk,7188
708,34,4,0.0,1,62868.33,France,Female,1,1,0,0.93658584,High Risk,7189
647,40,9,0.0,2,92357.21,France,Female,1,0,0,0.48069128,Medium Risk,7190
597,52,8,83693.34,2,161083.53,Germany,Male,1,1,0,0.7593675,High Risk,7191
501,42,9,114631.23,1,91429.74,France,Male,1,0,0,0.9692657,High Risk,7192
709,44,9,128601.98,1,117031.2,France,Male,0,1,0,0.9797095,High Risk,7193
621,34,2,91258.52,2,44857.4,Germany,Female,0,1,0,0.82375646,High Risk,7194
799,70,8,70416.75,1,36483.52,France,Male,1,1,0,0.9990637,High Risk,7195
675,33,6,0.0,2,34045.61,France,Female,0,1,0,0.99905926,High Risk,7196
561,35,5,0.0,2,59981.62,France,Female,0,1,0,0.7923607,High Risk,7197
707,42,10,0.0,2,152944.39,France,Female,1,1,0,0.9908049,High Risk,7198
670,33,6,88294.6,1,66979.06,France,Male,0,1,0,0.9948755,High Risk,7199
649,32,7,0.0,1,28797.32,Spain,Female,0,1,0,0.81472796,High Risk,7200
524,28,1,93577.3,1,51670.82,France,Male,1,1,0,0.7776182,High Risk,7201
689,30,5,136650.89,1,41865.72,Germany,Female,1,1,1,0.47489294,Medium Risk,7202
573,72,8,98765.84,1,96015.53,Spain,Female,1,1,0,0.98633504,High Risk,7203
657,33,1,84309.57,2,103914.4,France,Male,0,0,0,0.9797055,High Risk,7204
686,39,10,136258.06,1,89199.51,Spain,Male,0,0,0,0.90309197,High Risk,7205
683,29,9,0.0,2,48849.89,France,Female,1,1,0,0.98229283,High Risk,7206
753,47,1,131160.85,1,197444.69,Germany,Female,0,1,0,0.98484415,High Risk,7207
520,30,4,145222.99,2,145160.96,Spain,Female,0,0,0,0.67311406,Medium Risk,7208
547,25,4,98141.57,2,52309.8,Germany,Male,1,1,0,0.9947924,High Risk,7209
653,47,6,0.0,1,50695.93,France,Male,0,1,1,0.5196995,Medium Risk,7210
648,28,9,102282.61,1,157891.11,Spain,Female,1,1,0,0.6710051,Medium Risk,7211
639,37,4,116121.84,2,181850.74,France,Female,1,0,0,0.99496305,High Risk,7212
711,25,5,190066.54,1,51345.39,France,Female,0,0,1,0.9892306,High Risk,7213
484,55,8,149349.58,3,137519.92,Germany,Female,0,0,1,0.86852366,High Risk,7214
721,36,1,155176.83,2,49653.37,France,Male,1,1,0,0.67136395,Medium Risk,7215
548,32,2,98986.28,1,55867.38,Germany,Male,1,1,0,0.9692657,High Risk,7216
679,41,8,147726.98,3,172749.4,France,Male,0,1,1,0.99894005,High Risk,7217
553,41,1,0.0,2,90607.31,France,Male,0,1,0,0.97911686,High Risk,7218
757,36,7,144852.06,1,130861.95,France,Male,0,0,0,0.9890498,High Risk,7219
581,54,4,89299.81,1,5558.47,France,Male,0,0,1,0.9819193,High Risk,7220
718,40,9,0.0,2,121537.91,Spain,Male,0,0,0,0.98901844,High Risk,7221
625,41,6,97663.16,2,57128.78,France,Male,0,1,0,0.9792044,High Risk,7222
744,39,4,95161.75,1,19409.77,Spain,Male,0,1,0,0.9402761,High Risk,7223
799,31,9,154586.92,1,88604.89,Germany,Male,1,0,1,0.99544674,High Risk,7224
751,34,8,127095.14,2,479.54,Spain,Female,0,0,0,0.74458116,High Risk,7225
781,35,7,92526.15,2,173837.54,Germany,Male,1,1,0,0.99423283,High Risk,7226
777,46,0,107362.8,1,487.3,Germany,Female,0,1,0,0.9972107,High Risk,7227
704,24,2,0.0,1,35600.25,Spain,Female,0,1,1,0.381927,Low Risk,7228
539,47,2,127286.04,2,166929.43,France,Female,1,1,1,0.90371025,High Risk,7229
716,29,6,0.0,2,98998.61,France,Female,1,1,0,0.560778,Medium Risk,7230
670,37,2,0.0,2,54229.74,France,Male,1,1,0,0.53327465,Medium Risk,7231
555,40,10,139930.18,1,105720.09,France,Male,1,1,0,0.5697558,Medium Risk,7232
679,30,4,77949.69,1,121151.46,Germany,Female,1,1,0,0.74957263,High Risk,7233
571,38,1,121405.04,1,154844.22,France,Male,1,1,0,0.63178086,Medium Risk,7234
512,35,5,124580.69,1,18785.48,Spain,Female,1,1,0,0.98901844,High Risk,7235
697,35,5,133087.76,1,64771.61,France,Male,0,1,0,0.21443267,Low Risk,7236
424,34,7,0.0,1,16250.61,Spain,Male,1,1,0,0.9973182,High Risk,7237
684,43,7,0.0,2,131093.99,France,Female,0,1,0,0.9599864,High Risk,7238
697,62,7,0.0,1,129188.18,Spain,Male,0,1,1,0.9853935,High Risk,7239
580,45,8,103741.14,1,47428.73,Germany,Male,0,1,1,0.98366064,High Risk,7240
600,32,7,98877.95,1,132973.21,France,Female,0,1,0,0.6797588,Medium Risk,7241
521,37,5,105843.26,2,84908.2,France,Male,1,1,0,0.991396,High Risk,7242
664,44,7,77526.66,3,57338.56,Spain,Male,0,0,1,0.5294213,Medium Risk,7243
634,77,5,0.0,2,161579.85,France,Male,1,1,0,0.9961876,High Risk,7244
445,33,7,0.0,2,122625.68,France,Female,0,1,0,0.5683027,Medium Risk,7245
702,36,2,105264.88,2,52909.87,Germany,Female,1,1,0,0.5692201,Medium Risk,7246
485,37,5,0.0,2,170226.47,France,Male,1,0,0,0.5697558,Medium Risk,7247
582,40,3,110150.43,1,191757.65,Germany,Female,1,1,1,0.99527466,High Risk,7248
605,57,2,0.0,3,66652.75,Spain,Female,0,1,1,0.44150388,Medium Risk,7249
628,25,7,0.0,2,195977.75,France,Male,1,1,0,0.7710963,High Risk,7250
604,28,6,0.0,2,69056.26,Spain,Female,1,1,0,0.98926497,High Risk,7251
724,31,9,138166.3,1,12920.43,Germany,Male,0,1,0,0.968322,High Risk,7252
567,40,7,122265.24,1,138552.74,Germany,Male,0,1,0,0.98966074,High Risk,7253
779,55,0,133295.98,1,22832.71,Spain,Female,0,1,1,0.9085326,High Risk,7254
785,36,2,0.0,1,61811.1,France,Male,1,0,0,0.9825791,High Risk,7255
563,32,0,148326.09,1,191604.27,France,Female,0,1,1,0.85727334,High Risk,7256
821,31,2,68927.57,1,25445.0,Germany,Female,1,1,0,0.6710051,Medium Risk,7257
747,47,5,139914.6,4,129964.56,France,Female,1,0,1,0.9956981,High Risk,7258
600,58,8,118723.11,1,6209.51,Germany,Female,0,0,1,0.39078698,Low Risk,7259
625,32,7,106957.28,1,134794.02,Spain,Male,1,1,0,0.7966556,High Risk,7260
773,41,7,190238.93,1,57549.65,France,Female,1,1,0,0.83716094,High Risk,7261
726,53,1,113537.73,1,28367.21,France,Female,1,0,0,0.6894544,Medium Risk,7262
641,40,4,101090.27,1,51703.09,Spain,Female,1,1,0,0.8316187,High Risk,7263
649,46,2,0.0,2,66602.7,France,Female,1,1,0,0.27978507,Low Risk,7264
434,33,3,0.0,1,2739.71,Spain,Male,1,1,0,0.99945956,High Risk,7265
738,38,7,0.0,2,69227.42,France,Female,0,0,0,0.9869849,High Risk,7266
762,60,10,168920.75,1,31445.03,Spain,Female,0,1,1,0.9733847,High Risk,7267
507,31,9,111589.67,1,150037.19,Germany,Male,0,1,0,0.8856812,High Risk,7268
606,27,6,172310.33,1,111448.92,Germany,Female,1,0,0,0.98776245,High Risk,7269
655,34,7,118028.35,1,51226.32,Germany,Male,0,1,1,0.86491776,High Risk,7270
697,51,1,147910.3,1,53581.14,Germany,Male,1,1,0,0.48069128,Medium Risk,7271
504,42,7,131287.36,2,149697.78,Germany,Male,1,1,0,0.7279613,High Risk,7272
653,74,0,121276.32,1,160348.31,France,Female,1,1,0,0.34901834,Low Risk,7273
660,38,6,109869.32,1,154641.91,Spain,Male,1,1,0,0.5783935,Medium Risk,7274
652,34,6,97435.85,2,104331.76,France,Female,1,1,0,0.99845815,High Risk,7275
669,42,9,0.0,2,135630.32,France,Female,0,0,0,0.675856,Medium Risk,7276
594,35,2,133853.27,1,65361.66,France,Male,1,1,0,0.8784826,High Risk,7277
756,32,0,109528.16,2,56176.31,Germany,Male,1,1,0,0.85346913,High Risk,7278
642,33,4,84607.34,2,60059.47,France,Female,1,0,0,0.99433196,High Risk,7279
486,37,1,101438.0,1,51364.56,Germany,Male,0,0,0,0.6663867,Medium Risk,7280
804,55,7,0.0,2,118752.6,France,Male,1,1,0,0.48848805,Medium Risk,7281
629,59,9,113657.83,1,116848.79,France,Male,1,1,1,0.98991185,High Risk,7282
581,44,7,189318.16,2,45026.23,Spain,Female,0,1,1,0.48848805,Medium Risk,7283
667,31,3,99513.91,1,189657.26,France,Male,1,1,0,0.991396,High Risk,7284
667,35,4,97585.32,2,57213.46,Spain,Male,0,0,0,0.76263154,High Risk,7285
679,29,3,0.0,2,63687.06,France,Male,1,1,0,0.89342475,High Risk,7286
680,43,4,0.0,2,58761.33,France,Female,1,1,0,0.4802039,Medium Risk,7287
644,32,3,136659.74,1,14187.78,Spain,Male,1,1,0,0.9805135,High Risk,7288
571,30,4,85755.86,1,145115.95,France,Female,0,1,0,0.9938929,High Risk,7289
627,35,7,0.0,1,187718.26,Spain,Female,0,1,0,0.9947924,High Risk,7290
536,39,4,0.0,2,27150.35,France,Male,0,1,0,0.95522803,High Risk,7291
599,33,4,51690.89,1,111622.76,Spain,Male,0,1,1,0.9814641,High Risk,7292
744,34,3,0.0,2,27244.35,Spain,Male,0,1,0,0.9909797,High Risk,7293
709,34,2,111669.68,1,57029.66,France,Female,0,1,0,0.9884815,High Risk,7294
653,31,2,154741.45,2,25183.01,Germany,Male,0,0,0,0.67683434,Medium Risk,7295
648,31,7,125681.51,1,129980.93,Germany,Male,1,0,0,0.99231756,High Risk,7296
663,37,8,155303.71,1,118716.63,Germany,Female,0,1,0,0.81186426,High Risk,7297
613,43,4,140681.68,1,20134.07,Germany,Female,1,0,0,0.5886625,Medium Risk,7298
620,28,9,71902.52,1,190208.23,France,Male,1,0,0,0.7317037,High Risk,7299
661,51,6,146606.6,1,68021.9,France,Male,1,1,0,0.99437165,High Risk,7300
669,45,1,123949.75,1,110881.56,Germany,Male,0,0,0,0.6019847,Medium Risk,7301
767,33,1,144753.21,1,132480.75,Germany,Female,1,1,0,0.7333274,High Risk,7302
491,72,6,91285.22,1,7032.95,France,Female,1,1,0,0.99884605,High Risk,7303
653,43,0,0.0,2,27862.58,France,Male,0,1,0,0.7255311,High Risk,7304
679,58,8,125850.53,2,87008.17,Germany,Male,1,1,0,0.67994547,Medium Risk,7305
687,28,7,108116.66,1,27411.19,France,Male,1,1,0,0.90947795,High Risk,7306
837,38,2,0.0,2,46395.21,France,Female,1,1,0,0.71701974,High Risk,7307
850,28,8,67639.56,2,194245.29,France,Male,1,1,0,0.59517825,Medium Risk,7308
663,53,6,150200.23,1,151317.27,Spain,Female,1,0,1,0.9721239,High Risk,7309
547,22,7,141287.15,1,118142.79,Spain,Female,0,1,0,0.74590164,High Risk,7310
627,41,6,0.0,3,138700.75,France,Female,1,1,1,0.970448,High Risk,7311
707,37,1,0.0,2,6035.51,France,Male,1,0,0,0.91539145,High Risk,7312
629,43,0,0.0,2,41263.69,France,Female,1,1,0,0.85346913,High Risk,7313
687,36,4,97157.96,1,63185.05,France,Female,1,0,0,0.99795073,High Risk,7314
588,36,2,0.0,2,92536.0,France,Female,0,1,1,0.6130632,Medium Risk,7315
502,33,6,125241.17,2,158736.07,Germany,Female,1,1,0,0.9966002,High Risk,7316
793,54,2,128966.13,1,18633.4,Germany,Male,0,0,1,0.9852374,High Risk,7317
727,59,5,152581.06,1,71830.1,Germany,Male,0,1,1,0.99761057,High Risk,7318
632,32,1,0.0,2,19525.65,Spain,Female,0,1,0,0.7464134,High Risk,7319
474,37,5,142688.57,2,110953.33,Germany,Female,1,1,0,0.793582,High Risk,7320
850,31,1,130089.56,2,4466.21,Germany,Female,1,1,0,0.34777498,Low Risk,7321
584,36,9,0.0,1,105818.51,France,Male,1,1,0,0.9884311,High Risk,7322
713,32,1,117094.02,1,149558.83,France,Female,0,0,1,0.97403854,High Risk,7323
742,24,8,0.0,2,4070.28,Spain,Male,0,1,0,0.9961876,High Risk,7324
607,39,10,0.0,3,132741.13,France,Female,0,1,1,0.99527466,High Risk,7325
761,34,2,0.0,2,61251.25,Spain,Female,0,1,0,0.9859346,High Risk,7326
600,49,7,90218.9,1,91347.76,France,Male,0,1,0,0.95522803,High Risk,7327
650,42,4,194532.66,1,171045.31,Spain,Male,0,1,1,0.9915439,High Risk,7328
850,56,1,169743.83,1,155850.4,Germany,Male,0,0,1,0.99878305,High Risk,7329
501,34,5,0.0,1,27380.99,France,Female,0,1,0,0.97418165,High Risk,7330
418,34,8,155973.88,1,154208.96,France,Male,0,1,0,0.5809346,Medium Risk,7331
797,59,4,129321.44,1,93624.55,Spain,Male,1,1,0,0.9972687,High Risk,7332
788,42,6,138650.49,2,64746.07,Germany,Female,0,1,0,0.92507786,High Risk,7333
699,43,2,136487.86,2,82815.93,Spain,Male,0,1,0,0.59676886,Medium Risk,7334
616,18,6,0.0,2,27308.58,France,Male,1,1,0,0.5783935,Medium Risk,7335
651,41,4,38617.2,1,104876.8,France,Female,1,1,0,0.9961876,High Risk,7336
654,28,7,0.0,2,151316.37,France,Female,0,1,0,0.9925822,High Risk,7337
676,34,8,82909.14,1,91817.38,France,Female,0,1,1,0.7146422,High Risk,7338
708,54,8,145151.4,1,125311.17,Germany,Female,1,0,1,0.71665734,High Risk,7339
499,42,0,147187.84,1,14868.94,Spain,Female,1,1,1,0.9885787,High Risk,7340
689,39,4,0.0,2,196112.45,France,Male,0,1,0,0.99575186,High Risk,7341
850,54,7,108185.81,2,24093.4,Spain,Male,0,0,1,0.6277947,Medium Risk,7342
502,30,4,0.0,2,66263.87,France,Male,1,1,0,0.6735987,Medium Risk,7343
643,34,7,0.0,2,100304.13,France,Male,1,0,0,0.98076725,High Risk,7344
762,28,2,0.0,2,167909.52,France,Male,0,1,0,0.6220069,Medium Risk,7345
719,49,5,105918.1,1,16246.59,France,Male,1,1,0,0.99379236,High Risk,7346
789,27,6,0.0,2,103603.65,France,Male,0,1,0,0.981616,High Risk,7347
553,42,7,0.0,2,7680.23,Spain,Male,0,1,0,0.9609566,High Risk,7348
448,25,2,0.0,2,95215.73,Spain,Male,0,0,0,0.63643175,Medium Risk,7349
632,42,6,59972.26,2,148172.94,Germany,Male,1,0,0,0.9623019,High Risk,7350
669,25,7,157228.61,2,124382.9,Spain,Male,0,1,0,0.9599864,High Risk,7351
654,34,5,0.0,2,159311.46,Spain,Male,0,1,0,0.99930656,High Risk,7352
726,38,4,0.0,2,6787.48,France,Female,0,0,0,0.5886625,Medium Risk,7353
596,21,4,210433.08,2,197297.77,France,Male,1,0,1,0.99289685,High Risk,7354
733,30,1,102452.71,1,21556.95,Germany,Female,0,1,0,0.9972107,High Risk,7355
529,35,5,0.0,2,56518.0,Spain,Female,0,1,0,0.98366064,High Risk,7356
493,37,8,142987.46,2,158840.99,France,Female,0,1,0,0.5196995,Medium Risk,7357
615,29,7,143330.56,2,126396.01,Spain,Female,1,1,0,0.83637416,High Risk,7358
600,49,6,0.0,1,148087.88,France,Female,1,0,1,0.985836,High Risk,7359
666,36,4,120165.4,2,33701.5,France,Male,0,1,0,0.2330935,Low Risk,7360
644,54,6,0.0,1,84622.37,Spain,Male,1,0,0,0.9973182,High Risk,7361
692,36,4,0.0,1,185580.89,France,Female,0,1,1,0.6967513,Medium Risk,7362
707,73,6,66573.17,1,62768.8,France,Male,1,1,0,0.67821443,Medium Risk,7363
603,40,4,102833.46,2,38829.11,France,Male,1,1,0,0.9805135,High Risk,7364
671,34,5,164757.56,1,110748.88,France,Female,0,1,0,0.7264969,High Risk,7365
568,36,10,153610.61,1,54083.8,Spain,Female,1,1,1,0.5008387,Medium Risk,7366
598,35,8,0.0,3,88658.73,Spain,Female,1,0,0,0.96893287,High Risk,7367
606,42,10,0.0,2,177938.52,Spain,Male,0,1,0,0.9922391,High Risk,7368
850,36,3,169025.83,1,174235.06,Germany,Female,0,1,0,0.5816278,Medium Risk,7369
644,26,4,153455.72,2,82696.84,Spain,Female,1,1,0,0.43144652,Medium Risk,7370
655,37,4,0.0,2,142415.97,France,Male,1,1,0,0.9964868,High Risk,7371
850,30,10,153972.89,2,62811.03,France,Male,0,1,0,0.72806203,High Risk,7372
683,34,9,114609.55,2,25339.29,Spain,Male,1,0,0,0.63643175,Medium Risk,7373
663,37,7,143625.83,2,176487.05,Germany,Male,1,0,0,0.7694797,High Risk,7374
682,38,1,116520.28,1,49833.5,Germany,Female,1,1,1,0.6967513,Medium Risk,7375
639,77,6,80926.02,2,55829.25,France,Male,1,1,0,0.49047288,Medium Risk,7376
704,23,6,166594.78,1,155823.2,France,Male,1,1,0,0.88091254,High Risk,7377
691,40,0,115465.98,1,60622.61,France,Female,1,1,0,0.34777498,Low Risk,7378
599,34,8,0.0,2,174196.68,France,Male,1,1,0,0.92683375,High Risk,7379
573,36,1,0.0,1,56905.38,France,Female,1,1,0,0.7464134,High Risk,7380
589,41,7,92618.62,1,101178.85,Germany,Female,1,1,0,0.8403458,High Risk,7381
